03-11 03:36:46.565  9653  9676 I TestRunner: started: showcaseActivityRendersReaderOutput(ai.eliza.plugins.mobilesignals.MobileSignalsDeviceReaderInstrumentedTest)
03-11 03:36:47.110  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939398, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.110  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.biometrics.fingerprint.IFingerprint/default
03-11 03:36:47.110  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939402, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.110  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.bluetooth.IBluetoothHci/default
03-11 03:36:47.110  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939406, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.110  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.bluetooth.audio.IBluetoothAudioProviderFactory/default
03-11 03:36:47.110  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939410, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.110  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.bluetooth.finder.IBluetoothFinder/default
03-11 03:36:47.110  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939414, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.111  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.bluetooth.ranging.IBluetoothChannelSounding/default
03-11 03:36:47.111  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939418, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.111  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.boot.IBootControl/default
03-11 03:36:47.111  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939422, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.111  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.camera.provider.ICameraProvider/internal/0
03-11 03:36:47.111  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939426, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.111  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.contexthub.IContextHub/default
03-11 03:36:47.111  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939430, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.111  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.drm.IDrmFactory/clearkey
03-11 03:36:47.112  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.drm.IDrmFactory/widevine
03-11 03:36:47.112  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.dumpstate.IDumpstateDevice/default
03-11 03:36:47.112  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939444, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.112  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.gatekeeper.IGatekeeper/default
03-11 03:36:47.112  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939448, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.112  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.gnss.IGnss/default
03-11 03:36:47.112  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939452, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.112  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.graphics.allocator.IAllocator/default
03-11 03:36:47.113  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.health.IHealth/default
03-11 03:36:47.113  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939461, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.113  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.input.processor.IInputProcessor/default
03-11 03:36:47.113  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939465, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.113  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.media.c2.IComponentStore/default
03-11 03:36:47.113  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.media.c2.IComponentStore/default1
03-11 03:36:47.114  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.media.c2.IComponentStore/software
03-11 03:36:47.114  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.memtrack.IMemtrack/default
03-11 03:36:47.114  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939484, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.114  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.neuralnetworks.IDevice/google-edgetpu
03-11 03:36:47.114  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.nfc.INfc/default
03-11 03:36:47.114  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939493, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.115  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.oemlock.IOemLock/default
03-11 03:36:47.115  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939497, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.115  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.power.IPower/default
03-11 03:36:47.115  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939501, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.115  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.power.stats.IPowerStats/default
03-11 03:36:47.115  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939505, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.116  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.security.keymint.IRemotelyProvisionedComponent/default
03-11 03:36:47.117  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.sensors.ISensors/default
03-11 03:36:47.117  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939531, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.117  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.thermal.IThermal/default
03-11 03:36:47.117  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939535, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.118  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.usb.IUsb/default
03-11 03:36:47.118  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939539, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.118  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.usb.gadget.IUsbGadget/default
03-11 03:36:47.118  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939543, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.118  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.vibrator.IVibrator/default
03-11 03:36:47.118  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939547, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.118  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.weaver.IWeaver/default
03-11 03:36:47.118  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939551, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.118  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.wifi.IWifi/default
03-11 03:36:47.119  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939555, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.119  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.wifi.supplicant.ISupplicant/default
03-11 03:36:47.119  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939559, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.119  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.os.UpdateEngineService
03-11 03:36:47.119  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939563, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.119  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.os.UpdateEngineStableService
03-11 03:36:47.119  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939567, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.119  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.security.apc
03-11 03:36:47.119  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.security.authorization
03-11 03:36:47.119  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.security.identity
03-11 03:36:47.120  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.security.legacykeystore
03-11 03:36:47.120  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.security.maintenance
03-11 03:36:47.120  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.security.metrics
03-11 03:36:47.121  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.system.keystore2.IKeystoreService/default
03-11 03:36:47.122  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.system.net.netd.INetd/default
03-11 03:36:47.122  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939619, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.122  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.system.suspend.ISystemSuspend/default
03-11 03:36:47.122  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939624, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.122  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.system.vmtethering.IVmTethering
03-11 03:36:47.122  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.system.vold.IVold/default
03-11 03:36:47.123  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939635, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.123  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: aocx.IAocx/default
03-11 03:36:47.123  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939639, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.123  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: app_binding
03-11 03:36:47.123  9724  9724 E libbinder.Parcel: Reading a NULL string not supported here.
03-11 03:36:47.123  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: app_function
03-11 03:36:47.123  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: app_hibernation
03-11 03:36:47.123  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: app_integrity
03-11 03:36:47.124  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: app_prediction
03-11 03:36:47.124  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: app_search
03-11 03:36:47.124  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: appops
03-11 03:36:47.124  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: appwidget
03-11 03:36:47.124  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939687, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.124  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: attention
03-11 03:36:47.124  9724  9724 E libbinder.Parcel: Reading a NULL string not supported here.
03-11 03:36:47.125  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: attestation_verification
03-11 03:36:47.125  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: audio
03-11 03:36:47.125  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: auth
03-11 03:36:47.125  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: authentication_policy
03-11 03:36:47.125  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: autofill
03-11 03:36:47.125  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: background_install_control
03-11 03:36:47.126  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: backup
03-11 03:36:47.126  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: battery
03-11 03:36:47.126  9724  9724 E libbinder.Parcel: Reading a NULL string not supported here.
03-11 03:36:47.126  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: batteryproperties
03-11 03:36:47.126  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: batterystats
03-11 03:36:47.126  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: binder_calls_stats
03-11 03:36:47.126  9724  9724 E libbinder.Parcel: Reading a NULL string not supported here.
03-11 03:36:47.126  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: binder_stats_consumer
03-11 03:36:47.127  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: biometric
03-11 03:36:47.127  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: blob_store
03-11 03:36:47.127  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: bluetooth_manager
03-11 03:36:47.127  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: bugreport
03-11 03:36:47.127  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: cacheinfo
03-11 03:36:47.127  9724  9724 E libbinder.Parcel: Reading a NULL string not supported here.
03-11 03:36:47.127  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: carrier_config
03-11 03:36:47.128  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: clipboard
03-11 03:36:47.128  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: color_display
03-11 03:36:47.128  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: com.google.edgetpu.IEdgeTpuAppService/default
03-11 03:36:47.129  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: com.google.hardware.pixel.display.IDisplay/default
03-11 03:36:47.129  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939804, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.129  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: com.google.input.ITouchContextService/default
03-11 03:36:47.129  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939808, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.129  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: com.google.input.ITwoshayFileDumpService/touchflow_default
03-11 03:36:47.129  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939812, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.129  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: com.google.input.ITwoshayFileDumpService/twoshay
03-11 03:36:47.129  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939816, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.130  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: com.google.pixel.camera.services.binder.IServiceBinder/default
03-11 03:36:47.130  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: com.google.pixel.camera.services.cameraidremapper.ICameraIdRemapper/default
03-11 03:36:47.130  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: com.google.pixel.camera.services.lyricconfigprovider.ILyricConfigProvider/default
03-11 03:36:47.131  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: com.google.pixel.shared_modem_platform.ISharedModemPlatform/default
03-11 03:36:47.131  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8939835, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.131  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: companiondevice
03-11 03:36:47.131  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: connectivity
03-11 03:36:47.131  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: connectivity_native
03-11 03:36:47.131  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: connmetrics
03-11 03:36:47.132  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: content
03-11 03:36:47.132  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: content_capture
03-11 03:36:47.132  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: content_suggestions
03-11 03:36:47.132  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: contexthub
03-11 03:36:47.132  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: contextual_search
03-11 03:36:47.132  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: country_detector
03-11 03:36:47.133  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: cpuinfo
03-11 03:36:47.133  9724  9724 E libbinder.Parcel: Reading a NULL string not supported here.
03-11 03:36:47.133  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: credential
03-11 03:36:47.133  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: crossprofileapps
03-11 03:36:47.133  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: dataloader_manager
03-11 03:36:47.133  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: dbinfo
03-11 03:36:47.133  9724  9724 E libbinder.Parcel: Reading a NULL string not supported here.
03-11 03:36:47.133  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: device_config
03-11 03:36:47.133  9724  9724 E libbinder.Parcel: Reading a NULL string not supported here.
03-11 03:36:47.134  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: device_identifiers
03-11 03:36:47.134  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: device_lock
03-11 03:36:47.134  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: device_policy
03-11 03:36:47.134  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: device_state
03-11 03:36:47.134  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: deviceidle
03-11 03:36:47.134  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: devicestoragemonitor
03-11 03:36:47.134  9724  9724 E libbinder.Parcel: Reading a NULL string not supported here.
03-11 03:36:47.135  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: diskstats
03-11 03:36:47.135  9724  9724 E libbinder.Parcel: Reading a NULL string not supported here.
03-11 03:36:47.135  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: display
